quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,predicted_win_probability,predicted_win_probability_pct
Q-00114,W,W,0.0712,136000.0,1,136000.0,0,1,0.9819285552393101,98.19
Q-00119,H1,H1,0.3079,290000.0,2,580000.0,0,1,0.9988388331056112,99.88
Q-00161,Y,Other,0.4224,2379000.0,1,2379000.0,1,0,0.013492128581009708,1.35
Q-00167,O1,O1,0.4117,775970.0,1,775970.0,0,1,0.9143857604106062,91.44
Q-00214,I1,I1,0.6787000000000001,300000.0,1,300000.0,0,1,0.9724196734558667,97.24
Q-00473,H1,H1,0.5475,400000.0,1,400000.0,0,1,0.9531084496789382,95.31
Q-00517,I1,I1,0.2949,228964.0,1,228964.0,0,1,0.9565357696368939,95.65
Q-00521,N1,N1,0.6515000000000001,1283500.0,1,1283500.0,1,0,0.0003435489102160447,0.03
Q-00525,H1,H1,0.3983,290000.0,2,580000.0,0,1,0.9996627261458919,99.97
Q-00525,I1,I1,0.3983,270000.0,1,270000.0,0,1,0.8173852735641823,81.74
Q-01157,Z,Other,0.1949,1703700.0,1,1703700.0,0,1,0.8766771309198875,87.67
Q-01180,O1,O1,0.4117,775970.0,1,775970.0,0,1,0.9143857604106062,91.44
Q-01291,K,K,0.4647,577800.0,1,577800.0,1,0,0.09364133516496682,9.36
Q-01366,N1,N1,0.3084,845960.0,2,1691920.0,0,1,0.9797942340463308,97.98
Q-01420,I1,I1,0.4127,273100.0,1,273100.0,0,1,0.30680970711226313,30.68
Q-01475,W,W,0.2892,168000.0,1,168000.0,0,1,0.8774952826539637,87.75
Q-01746,N1,N1,0.3767,690000.0,1,690000.0,0,1,0.8495927311949623,84.96
Q-01774,N1,N1,0.3172,658000.0,1,658000.0,0,1,0.8557450273848187,85.57
Q-01775,H1,H1,0.4711,391300.0,2,782600.0,1,0,0.14103352937505875,14.1
Q-01922,H1,H1,0.5455,570000.0,1,570000.0,0,1,0.8485639203772326,84.86
Q-02039,N1,N1,0.4209,669000.0,1,669000.0,0,1,0.7481886803062829,74.82
Q-02113,N1,N1,0.3393,718000.0,2,1436000.0,0,1,0.966578364541676,96.66
Q-02113,N1,N1,0.3393,718000.0,2,1436000.0,0,1,0.9930197316498796,99.3
Q-02125,H1,H1,0.4425,346900.0,1,346900.0,0,1,0.9743637147697572,97.44
Q-02132,I1,I1,0.6627,244500.0,2,489000.0,0,1,0.9444574452370667,94.45
Q-02428,O,Other,0.4135,659000.0,1,659000.0,0,1,0.9475152915080594,94.75
Q-02428,S,S,0.4135,1141900.0,1,1141900.0,0,1,0.9510323174560797,95.1
Q-02534,N1,N1,0.4535,793000.0,2,1586000.0,0,1,0.900811479617364,90.08
Q-02733,S,S,0.2164,1222400.0,3,3667200.0,1,0,0.28094676599429114,28.09
Q-02784,T,Other,0.0393,992000.0,1,992000.0,0,1,0.9933286375073362,99.33
Q-02916,K,K,0.2826,154000.0,1,154000.0,0,1,0.9992745772548439,99.93
Q-02941,I1,I1,0.3364999999999999,236333.0,1,236333.0,0,1,0.9976626351888843,99.77
Q-03099,W,W,0.5484,250000.0,1,250000.0,0,1,0.8956087754683372,89.56
Q-03110,N1,N1,0.3922,718000.0,1,718000.0,0,1,0.8103943616636793,81.04
Q-03273,I1,I1,0.5156000000000001,273762.0,2,547524.0,0,1,0.8270700511677894,82.71
Q-03387,H1,H1,0.6193,530000.0,2,1060000.0,0,1,0.9672661340270392,96.73
Q-03409,N1,N1,0.6487,1283500.0,1,1283500.0,1,0,0.0004777592172732648,0.05
Q-03409,N1,N1,0.6487,1283500.0,1,1283500.0,1,0,0.003975685421096221,0.4
Q-03418,O1,O1,0.2054,574900.0,2,1149800.0,0,1,0.9795498622180447,97.95
Q-03437,A1,A1,0.37,275000.0,1,275000.0,0,1,0.9683071668124317,96.83
Q-03440,I1,I1,0.37,260000.0,1,260000.0,0,1,0.7946979537585563,79.47
Q-03578,N1,N1,0.5173,607600.0,2,1215200.0,0,1,0.9987052413538106,99.87
Q-03581,H1,H1,0.6917,359000.0,1,359000.0,0,1,0.8781240325933471,87.81
Q-03626,H1,H1,0.6524,352000.0,2,704000.0,0,1,0.9224375473001382,92.24
Q-03631,H1,H1,0.3954,360000.0,1,360000.0,0,1,0.9762458141367084,97.62
Q-03631,N1,N1,0.3954,649000.0,1,649000.0,0,1,0.9661574829097473,96.62
Q-03731,H1,H1,0.4531,360000.0,1,360000.0,0,1,0.8127116868787715,81.27
Q-04030,N1,N1,0.4004,585700.0,1,585700.0,0,1,0.9996671578203088,99.97
Q-04053,A1,A1,0.3326,301000.0,1,301000.0,0,1,0.8582657492818987,85.83
Q-04090,W,W,0.094,160000.0,1,160000.0,0,1,0.9622957048977767,96.23
Q-04111,H1,H1,0.6193,530000.0,2,1060000.0,0,1,0.9672661340270392,96.73
Q-04158,N1,N1,0.3271,675780.0,2,1351560.0,0,1,0.9335707333794145,93.36
Q-04281,O1,O1,0.3636999999999999,720104.0,1,720104.0,0,1,0.8661004979547077,86.61
Q-04365,N1,N1,0.4164,708524.0,2,1417048.0,0,1,0.9652081806669646,96.52
Q-04430,I1,I1,0.3594,252000.0,1,252000.0,0,1,0.4929420873530732,49.29
Q-04530,N1,N1,0.2335,550232.0,2,1100464.0,0,1,0.9905418270347836,99.05
Q-04562,N1,N1,0.2988,504092.0,1,504092.0,0,1,0.9996607216360129,99.97
Q-04582,S,S,0.4134,1750000.0,1,1750000.0,0,1,0.9013561336346119,90.14
Q-04608,H1,H1,0.4271999999999999,325740.0,2,651480.0,0,1,0.9729509686087016,97.3
Q-04712,N,Other,0.4152,884330.0,1,884330.0,0,1,0.7012925958700524,70.13
Q-04715,I1,I1,0.3815999999999999,234000.0,1,234000.0,0,1,0.9968819999338355,99.69
Q-04716,N1,N1,0.4648,769000.0,1,769000.0,0,1,0.8491868428637356,84.92
Q-04802,N1,N1,0.3792,756000.0,1,756000.0,0,1,0.8399770111974697,84.0
Q-04883,H1,H1,0.4216,352250.0,1,352250.0,0,1,0.9537525261681561,95.38
Q-04914,W,W,0.4947,206400.0,1,206400.0,0,1,0.8326355908243732,83.26
Q-04925,N1,N1,0.3198,760000.0,1,760000.0,0,1,0.85467933048558,85.47
Q-04962,O,Other,0.6940000000000001,947000.0,1,947000.0,0,1,0.9497793673601996,94.98
Q-04976,W,W,0.1407,172000.0,1,172000.0,0,1,0.930779456875789,93.08
Q-05083,A1,A1,0.3619,240000.0,1,240000.0,0,1,0.6207432796396652,62.07
Q-05292,I1,I1,0.3561999999999999,262000.0,1,262000.0,0,1,0.3550593792219464,35.51
Q-05361,N1,N1,0.5954999999999999,749000.0,1,749000.0,0,1,0.8877755714262967,88.78
Q-05382,N1,N1,0.3538,735500.0,2,1471000.0,0,1,0.6719981153592313,67.2
Q-05501,S,S,0.4086,1723600.0,1,1723600.0,0,1,0.9267097526183462,92.67
Q-05535,I1,I1,0.6770999999999999,405000.0,2,810000.0,0,1,0.906278163357583,90.63
Q-05576,M,Other,0.5687,1252700.0,1,1252700.0,1,0,0.009858692839745062,0.99
Q-05577,E,Other,0.5986,408100.0,1,408100.0,1,0,0.004799143118366476,0.48
Q-05577,E,Other,0.5986,408100.0,1,408100.0,1,0,0.01762956800492122,1.76
Q-05585,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-05635,B,Other,0.5826,131560.0,1,131560.0,1,0,0.09233714043598443,9.23
Q-05651,H1,H1,0.3965999999999999,334368.0,1,334368.0,0,1,0.9991648689852429,99.92
Q-05652,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0010691393773490023,0.11
Q-05655,W,W,0.1721,180000.0,1,180000.0,0,1,0.11309477169222013,11.31
Q-05666,I1,I1,0.6551,468000.0,1,468000.0,1,0,6.85227150696364e-05,0.01
Q-05674,W,W,0.1407,173420.0,1,173420.0,1,0,0.014985886641345678,1.5
Q-05703,W,W,0.1441,170000.0,1,170000.0,0,1,0.9633141764426117,96.33
Q-05706,Q,Q,-0.0254,145340.0,1,145340.0,0,1,0.6834842282595665,68.35
Q-05707,H1,H1,0.5643,422000.0,1,422000.0,0,1,0.9762019800129417,97.62
Q-05711,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-05734,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.02049237006035952,2.05
Q-05740,Q,Q,0.0173,146900.0,1,146900.0,1,0,0.0032483254664553733,0.32
Q-05753,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-05772,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.030920230009129444,3.09
Q-05773,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.030920230009129444,3.09
Q-05776,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.022802402617023772,2.28
Q-05782,I1,I1,0.3903999999999999,264420.0,1,264420.0,1,0,0.008252691365849682,0.83
Q-05809,H1,H1,0.3965999999999999,334368.0,1,334368.0,0,1,0.9991648689852429,99.92
Q-05810,W,W,0.1063,166750.0,1,166750.0,1,0,0.049485312158918826,4.95
Q-05813,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.013073657751847084,1.31
Q-05821,I1,I1,0.3584,284076.0,1,284076.0,1,0,0.4413870569204919,44.14
Q-05821,J,Other,0.3584,293788.0,1,293788.0,1,0,0.12920883223946517,12.92
Q-05824,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.030920230009129444,3.09
Q-05837,N1,N1,0.3935,738012.5,1,738012.5,1,0,0.01886611860568444,1.89
Q-05838,N1,N1,0.4810999999999999,940500.0,1,940500.0,0,1,0.9837574468266693,98.38
Q-05842,H1,H1,0.4615999999999999,390000.0,1,390000.0,1,0,0.12068314130996202,12.07
Q-05844,H1,H1,0.413,343699.2,1,343699.2,0,1,0.9915014622628415,99.15
Q-05846,I1,I1,0.244,213548.4,1,213548.4,0,1,0.997802297518459,99.78
Q-05850,H1,H1,0.4674,395928.0,1,395928.0,0,1,0.31534680785078634,31.53
Q-05850,I1,I1,0.4674,285948.0,1,285948.0,0,1,0.828518905179086,82.85
Q-05854,W,W,0.3146,290000.0,1,290000.0,1,0,0.09295336418357188,9.3
Q-05857,W,W,0.161,173420.0,1,173420.0,1,0,0.023632678962905284,2.36
Q-05861,W,W,0.161,173420.0,1,173420.0,1,0,0.023632678962905284,2.36
Q-05868,N1,N1,0.6515000000000001,1283500.0,1,1283500.0,1,0,0.0003435489102160447,0.03
Q-05870,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.013879331285554412,1.39
Q-05874,I1,I1,0.3109,234280.8,1,234280.8,0,1,0.9972196043845563,99.72
Q-05879,I1,I1,0.3639,265700.0,1,265700.0,1,0,0.17851909160292112,17.85
Q-05881,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.014098614727506495,1.41
Q-05882,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-05887,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.02049237006035952,2.05
Q-05894,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-05895,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.030920230009129444,3.09
Q-05904,I1,I1,0.424,279864.0,1,279864.0,1,0,0.03249746306358294,3.25
Q-05906,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-05930,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-05931,H1,H1,0.4477,366120.0,2,732240.0,1,0,0.16649965902903013,16.65
