quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,logistic_predicted_win_probability,logistic_predicted_win_probability_pct
Q-00114,W,W,0.0712,136000.0,1,136000.0,0,1,0.28718436479917064,28.72
Q-00119,H1,H1,0.3079,290000.0,2,580000.0,0,1,0.876020424313319,87.6
Q-00161,Y,Other,0.4224,2379000.0,1,2379000.0,1,0,0.05818933561879035,5.82
Q-00167,O1,O1,0.4117,775970.0,1,775970.0,0,1,0.3427232486358808,34.27
Q-00214,I1,I1,0.6787000000000001,300000.0,1,300000.0,0,1,0.015110513882714761,1.51
Q-00473,H1,H1,0.5475,400000.0,1,400000.0,0,1,0.05859238995831106,5.86
Q-00517,I1,I1,0.2949,228964.0,1,228964.0,0,1,0.7316549506005029,73.17
Q-00521,N1,N1,0.6515000000000001,1283500.0,1,1283500.0,1,0,0.0034643196392894525,0.35
Q-00525,H1,H1,0.3983,290000.0,2,580000.0,0,1,0.8068107296197518,80.68
Q-00525,I1,I1,0.3983,270000.0,1,270000.0,0,1,0.0962908324671495,9.63
Q-01157,Z,Other,0.1949,1703700.0,1,1703700.0,0,1,0.5590693192475218,55.91
Q-01180,O1,O1,0.4117,775970.0,1,775970.0,0,1,0.3427232486358808,34.27
Q-01291,K,K,0.4647,577800.0,1,577800.0,1,0,0.021364347770794635,2.14
Q-01366,N1,N1,0.3084,845960.0,2,1691920.0,0,1,0.4256759990035903,42.57
Q-01420,I1,I1,0.4127,273100.0,1,273100.0,0,1,0.08703294978447346,8.7
Q-01475,W,W,0.2892,168000.0,1,168000.0,0,1,0.06727486978031622,6.73
Q-01746,N1,N1,0.3767,690000.0,1,690000.0,0,1,0.30063410499249515,30.06
Q-01774,N1,N1,0.3172,658000.0,1,658000.0,0,1,0.3993509425292535,39.94
Q-01775,H1,H1,0.4711,391300.0,2,782600.0,1,0,0.16146742234266295,16.15
Q-01922,H1,H1,0.5455,570000.0,1,570000.0,0,1,0.03136035373780015,3.14
Q-02039,N1,N1,0.4209,669000.0,1,669000.0,0,1,0.26253624280798754,26.25
Q-02113,N1,N1,0.3393,718000.0,2,1436000.0,0,1,0.48020502502494844,48.02
Q-02113,N1,N1,0.3393,718000.0,2,1436000.0,0,1,0.8877738418471933,88.78
Q-02125,H1,H1,0.4425,346900.0,1,346900.0,0,1,0.6063087839462997,60.63
Q-02132,I1,I1,0.6627,244500.0,2,489000.0,0,1,0.04551610843209085,4.55
Q-02428,O,Other,0.4135,659000.0,1,659000.0,0,1,0.8396405791478769,83.96
Q-02428,S,S,0.4135,1141900.0,1,1141900.0,0,1,0.8334818629398896,83.35
Q-02534,N1,N1,0.4535,793000.0,2,1586000.0,0,1,0.3296209790532809,32.96
Q-02733,S,S,0.2164,1222400.0,3,3667200.0,1,0,0.8585510235993601,85.86
Q-02784,T,Other,0.0393,992000.0,1,992000.0,0,1,0.9150378412702795,91.5
Q-02916,K,K,0.2826,154000.0,1,154000.0,0,1,0.6474547310644846,64.75
Q-02941,I1,I1,0.3364999999999999,236333.0,1,236333.0,0,1,0.6632051886159415,66.32
Q-03099,W,W,0.5484,250000.0,1,250000.0,0,1,0.008151022244064212,0.82
Q-03110,N1,N1,0.3922,718000.0,1,718000.0,0,1,0.2667072305918462,26.67
Q-03273,I1,I1,0.5156000000000001,273762.0,2,547524.0,0,1,0.09153827054098408,9.15
Q-03387,H1,H1,0.6193,530000.0,2,1060000.0,0,1,0.05857235615071693,5.86
Q-03409,N1,N1,0.6487,1283500.0,1,1283500.0,1,0,0.003510941510502098,0.35
Q-03409,N1,N1,0.6487,1283500.0,1,1283500.0,1,0,0.029285732937089783,2.93
Q-03418,O1,O1,0.2054,574900.0,2,1149800.0,0,1,0.8186857699307762,81.87
Q-03437,A1,A1,0.37,275000.0,1,275000.0,0,1,0.12834793564421085,12.83
Q-03440,I1,I1,0.37,260000.0,1,260000.0,0,1,0.12013056893706328,12.01
Q-03578,N1,N1,0.5173,607600.0,2,1215200.0,0,1,0.32603283269518196,32.6
Q-03581,H1,H1,0.6917,359000.0,1,359000.0,0,1,0.23674692420030163,23.67
Q-03626,H1,H1,0.6524,352000.0,2,704000.0,0,1,0.8680653326705857,86.81
Q-03631,H1,H1,0.3954,360000.0,1,360000.0,0,1,0.6553322573387927,65.53
Q-03631,N1,N1,0.3954,649000.0,1,649000.0,0,1,0.7894062195679892,78.94
Q-03731,H1,H1,0.4531,360000.0,1,360000.0,0,1,0.5716067327389477,57.16
Q-04030,N1,N1,0.4004,585700.0,1,585700.0,0,1,0.3449724562112562,34.5
Q-04053,A1,A1,0.3326,301000.0,1,301000.0,0,1,0.13701663122959595,13.7
Q-04090,W,W,0.094,160000.0,1,160000.0,0,1,0.21335811422842557,21.34
Q-04111,H1,H1,0.6193,530000.0,2,1060000.0,0,1,0.05857235615071693,5.86
