quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,nn_predicted_win_probability,nn_predicted_win_probability_pct
Q-00114,W,W,0.0712,136000.0,1,136000.0,0,1,0.5558002506525309,55.58
Q-00119,H1,H1,0.3079,290000.0,2,580000.0,0,1,0.9244893023375177,92.45
Q-00161,Y,Other,0.4224,2379000.0,1,2379000.0,1,0,0.08562014185295079,8.56
Q-00167,O1,O1,0.4117,775970.0,1,775970.0,0,1,0.2150752191334189,21.51
Q-00214,I1,I1,0.6787000000000001,300000.0,1,300000.0,0,1,0.04365048218253257,4.37
Q-00473,H1,H1,0.5475,400000.0,1,400000.0,0,1,0.10378375219159712,10.38
Q-00517,I1,I1,0.2949,228964.0,1,228964.0,0,1,0.9377259498908108,93.77
Q-00521,N1,N1,0.6515000000000001,1283500.0,1,1283500.0,1,0,0.010665174728300293,1.07
Q-00525,H1,H1,0.3983,290000.0,2,580000.0,0,1,0.8560387187481066,85.6
Q-00525,I1,I1,0.3983,270000.0,1,270000.0,0,1,0.056496361030663564,5.65
Q-01157,Z,Other,0.1949,1703700.0,1,1703700.0,0,1,0.7904814822231552,79.05
Q-01180,O1,O1,0.4117,775970.0,1,775970.0,0,1,0.2150752191334189,21.51
Q-01291,K,K,0.4647,577800.0,1,577800.0,1,0,0.08564519221497334,8.56
Q-01366,N1,N1,0.3084,845960.0,2,1691920.0,0,1,0.8088379040760584,80.88
Q-01420,I1,I1,0.4127,273100.0,1,273100.0,0,1,0.05286625342212628,5.29
Q-01475,W,W,0.2892,168000.0,1,168000.0,0,1,0.06317662019356703,6.32
Q-01746,N1,N1,0.3767,690000.0,1,690000.0,0,1,0.1715204025278085,17.15
Q-01774,N1,N1,0.3172,658000.0,1,658000.0,0,1,0.2408650993645889,24.09
Q-01775,H1,H1,0.4711,391300.0,2,782600.0,1,0,0.39432417324589314,39.43
Q-01922,H1,H1,0.5455,570000.0,1,570000.0,0,1,0.040864379682898765,4.09
Q-02039,N1,N1,0.4209,669000.0,1,669000.0,0,1,0.1646253315318871,16.46
Q-02113,N1,N1,0.3393,718000.0,2,1436000.0,0,1,0.601467141121638,60.15
Q-02113,N1,N1,0.3393,718000.0,2,1436000.0,0,1,0.926301415351219,92.63
Q-02125,H1,H1,0.4425,346900.0,1,346900.0,0,1,0.4485505292905227,44.86
Q-02132,I1,I1,0.6627,244500.0,2,489000.0,0,1,0.276238346417391,27.62
Q-02428,O,Other,0.4135,659000.0,1,659000.0,0,1,0.7631506701227075,76.32
Q-02428,S,S,0.4135,1141900.0,1,1141900.0,0,1,0.801919707176271,80.19
Q-02534,N1,N1,0.4535,793000.0,2,1586000.0,0,1,0.48883349420453986,48.88
Q-02733,S,S,0.2164,1222400.0,3,3667200.0,1,0,0.8343276583120822,83.43
Q-02784,T,Other,0.0393,992000.0,1,992000.0,0,1,0.9823478395958765,98.23
Q-02916,K,K,0.2826,154000.0,1,154000.0,0,1,0.9030808512327402,90.31
Q-02941,I1,I1,0.3364999999999999,236333.0,1,236333.0,0,1,0.893206392303482,89.32
Q-03099,W,W,0.5484,250000.0,1,250000.0,0,1,0.03671102062289805,3.67
Q-03110,N1,N1,0.3922,718000.0,1,718000.0,0,1,0.15827461956659006,15.83
Q-03273,I1,I1,0.5156000000000001,273762.0,2,547524.0,0,1,0.25394952234765206,25.39
Q-03387,H1,H1,0.6193,530000.0,2,1060000.0,0,1,0.18565602825137664,18.57
Q-03409,N1,N1,0.6487,1283500.0,1,1283500.0,1,0,0.010801057029037855,1.08
Q-03409,N1,N1,0.6487,1283500.0,1,1283500.0,1,0,0.09465691867078033,9.47
Q-03418,O1,O1,0.2054,574900.0,2,1149800.0,0,1,0.9401910037381555,94.02
Q-03437,A1,A1,0.37,275000.0,1,275000.0,0,1,0.13061721782564492,13.06
Q-03440,I1,I1,0.37,260000.0,1,260000.0,0,1,0.10862766920774708,10.86
Q-03578,N1,N1,0.5173,607600.0,2,1215200.0,0,1,0.5612005252966016,56.12
Q-03581,H1,H1,0.6917,359000.0,1,359000.0,0,1,0.14766379023508197,14.77
