quote_id,product,product_model,kw,qty,current_gmr_pct,recommended_gmr_pct,delta_gmr_pct_point,unit_price,recommended_unit_price,delta_unit_price,subtotal_price,recommended_subtotal_price,delta_subtotal_price,estimated_cost,estimated_gross_profit,recommended_estimated_gross_profit,current_predicted_win_probability_pct,recommended_predicted_win_probability_pct,delta_predicted_win_probability_pct_point,current_expected_profit,recommended_expected_profit,delta_expected_profit,avg_competitor_price,price_gap_avg_competitor_pct,recommended_price_gap_avg_competitor_pct,convert_to_order,success,row_id,gross_margin_rate,energy_grant_amount,current_predicted_win_probability,recommended_gmr,recommended_predicted_win_probability,higher_than_avg_competitor,is_lower_than_competitor,recommendation_objective,min_win_prob_constraint,used_fallback_because_no_candidate_met_min_win_prob,delta_gmr,delta_predicted_win_probability
Q-00114,W,W,11.0,1,7.12,50.0,42.88,136000.0,252633.6,116633.6,136000.0,252633.6,116633.6,126316.8,9683.2,126316.8,97.97,64.33,-33.64,9486.794356538994,81255.92889919119,71769.1345426522,,,,0,1,0,0.0712,66000,0.9797168659677579,0.5,0.6432709576176027,0,0,expected_profit,0.0,False,0.4288,-0.3364459083501552
Q-00119,H1,H1,37.0,2,30.79,60.0,29.21,290000.0,501772.5,211772.5,580000.0,1003545.0,423545.0,401418.0,178582.0,602127.0,99.9,90.43,-9.47,178411.044469387,544531.3655039083,366120.3210345212,360000.0,-19.444444444444446,39.38125,0,1,1,0.3079,222000,0.9990427057003898,0.6,0.9043463679654098,1,0,expected_profit,0.0,False,0.29209999999999997,-0.09469633773497999
Q-00161,Y,Other,150.0,1,42.24,20.0,-22.24,2379000.0,1717637.9999999998,-661362.0000000002,2379000.0,1717637.9999999998,-661362.0000000002,1374110.4,1004889.6,343527.6,1.89,90.0,88.11,18979.08293917277,309165.3043076481,290186.22136847535,,,,1,0,2,0.4224,720000,0.018886734362832266,0.2,0.8999722418450457,0,0,expected_profit,0.0,False,-0.2224,0.8810855074822134
Q-00167,O1,O1,75.0,1,41.17,50.0,8.83,775970.0,913006.302,137036.30200000003,775970.0,913006.302,137036.30200000003,456503.151,319466.849,456503.151,88.72,88.43,-0.29,283446.4173110185,403707.7252068176,120261.30789579911,830000.0,-6.509638554216868,10.000759277108436,0,1,3,0.4117,375000,0.8872482957097639,0.5,0.8843481678548536,1,0,expected_profit,0.0,False,0.08829999999999999,-0.0029001278549103393
Q-00214,I1,I1,22.0,1,67.87,55.0,-12.87,300000.0,214199.99999999997,-85800.00000000003,300000.0,214199.99999999997,-85800.00000000003,96389.99999999997,203610.00000000003,117810.0,98.03,98.81,0.78,199606.57664777222,116407.51339571812,-83199.0632520541,240000.0,25.0,-10.750000000000012,0,1,4,0.6787000000000001,132000,0.9803377861979873,0.55,0.9880953518013592,0,1,expected_profit,0.0,False,-0.12870000000000004,0.00775756560337193
Q-00473,H1,H1,37.0,1,54.75,60.0,5.25,400000.0,452500.00000000006,52500.00000000006,400000.0,452500.0,52500.0,181000.0,219000.0,271500.0,94.93,97.95,3.02,207889.9394127351,265936.8087364811,58046.86932374601,360000.0,11.11111111111111,25.694444444444457,0,1,5,0.5475,222000,0.9492691297385165,0.6,0.979509424443761,1,0,expected_profit,0.0,False,0.05249999999999999,0.030240294705244475
Q-00517,I1,I1,22.0,1,29.49,50.0,20.51,228964.0,322885.03280000004,93921.03280000004,228964.0,322885.03280000004,93921.03280000004,161442.51640000002,67521.48359999999,161442.51640000002,95.27,63.32,-31.96,64330.24273554439,102217.82573247376,37887.58299692938,240000.0,-4.598333333333334,34.53543033333335,0,1,6,0.2949,132000,0.9527374000938628,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.2051,-0.31958432485801525
Q-00521,N1,N1,75.0,1,65.15,50.0,-15.15,1283500.0,894599.4999999998,-388900.50000000023,1283500.0,894599.4999999998,-388900.50000000023,447299.7499999999,836200.2500000001,447299.7499999999,0.02,87.49,87.48,132.53821588434892,391359.225359467,391226.6871435826,830000.0,54.638554216867476,7.783072289156598,1,0,7,0.6515000000000001,375000,0.00015850056955178966,0.5,0.8749372772049774,1,0,expected_profit,0.0,False,-0.15150000000000008,0.8747787766354256
Q-00525,H1,H1,37.0,2,39.83,60.0,20.17,290000.0,436232.5,146232.5,580000.0,872465.0,292465.0,348986.0,231014.0,523479.0,99.96,96.7,-3.26,230914.16989320682,506192.35049374186,275278.180600535,360000.0,-19.444444444444446,21.175694444444446,0,1,8,0.3983,222000,0.9995678612257561,0.6,0.9669773773040405,1,0,expected_profit,0.0,False,0.2017,-0.032590483921715596
Q-00525,I1,I1,22.0,1,39.83,50.0,10.17,270000.0,324918.0,54918.0,270000.0,324918.0,54918.0,162459.0,107541.0,162459.0,85.91,96.69,10.78,92392.97153435333,157085.61542483373,64692.643890480394,240000.0,12.5,35.3825,0,1,9,0.3983,132000,0.8591418299472139,0.5,0.9669246728395087,1,0,expected_profit,0.0,False,0.10170000000000001,0.10778284289229478
