feature,mean_abs_shap,rank
gross_margin_rate,1.3471327913956364,1
price_gap_min_competitor_pct,1.0259734192925014,2
estimated_cost,0.7761773918107359,3
grant_ratio_to_subtotal,0.7015338134738898,4
effective_price_after_grant,0.3969736739522415,5
price_gap_avg_competitor_pct,0.34481169522888255,6
price_gap_avg_competitor,0.3438213520996497,7
price_gap_min_competitor,0.26791641033575575,8
unit_price,0.24919037236393773,9
estimated_gross_profit,0.21835783762647323,10
subtotal_price,0.1519227937595931,11
product_model,0.08775587524360436,12
competitor_a,0.07704922431699329,13
qty,0.07272324925445965,14
energy_grant_amount,0.042877566547692945,15
kw,0.024619317100367032,16
competitor_c,0.01230415625631345,17
avg_competitor_price,0.00415588772119138,18
is_compe_c,0.002427768573178912,19
competitor_b,0.0008406340859754715,20
competitor_count_available,0.00034512846293394047,21
is_compe_a,0.0,22
is_compe_b,0.0,23
min_competitor_price,0.0,24
max_competitor_price,0.0,25
is_lower_than_competitor,0.0,26
higher_than_avg_competitor,0.0,27
