quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,predicted_win_probability,predicted_win_probability_pct
Q-00114,W,W,0.0712,136000.0,1,136000.0,0,1,0.9664506867169192,96.65
Q-00119,H1,H1,0.3079,290000.0,2,580000.0,0,1,0.9990595865740639,99.91
Q-00161,Y,Other,0.4224,2379000.0,1,2379000.0,1,0,0.006807792740503917,0.68
Q-00167,O1,O1,0.4117,775970.0,1,775970.0,0,1,0.8805011300422579,88.05
Q-00214,I1,I1,0.6787000000000001,300000.0,1,300000.0,0,1,0.9625671778556096,96.26
Q-00473,H1,H1,0.5475,400000.0,1,400000.0,0,1,0.9640924966218295,96.41
Q-00517,I1,I1,0.2949,228964.0,1,228964.0,0,1,0.9051154936039625,90.51
Q-00521,N1,N1,0.6515000000000001,1283500.0,1,1283500.0,1,0,0.00013256556493900802,0.01
Q-00525,H1,H1,0.3983,290000.0,2,580000.0,0,1,0.9996412891442059,99.96
Q-00525,I1,I1,0.3983,270000.0,1,270000.0,0,1,0.7925526483702438,79.26
Q-01157,Z,Other,0.1949,1703700.0,1,1703700.0,0,1,0.8770025247924311,87.7
Q-01180,O1,O1,0.4117,775970.0,1,775970.0,0,1,0.8805011300422579,88.05
Q-01291,K,K,0.4647,577800.0,1,577800.0,1,0,0.07216392589681168,7.22
Q-01366,N1,N1,0.3084,845960.0,2,1691920.0,0,1,0.9888036569095943,98.88
Q-01420,I1,I1,0.4127,273100.0,1,273100.0,0,1,0.44455588826670894,44.46
Q-01475,W,W,0.2892,168000.0,1,168000.0,0,1,0.9044581750654596,90.45
Q-01746,N1,N1,0.3767,690000.0,1,690000.0,0,1,0.8452885526245302,84.53
Q-01774,N1,N1,0.3172,658000.0,1,658000.0,0,1,0.8905194449534347,89.05
Q-01775,H1,H1,0.4711,391300.0,2,782600.0,1,0,0.13778786040832972,13.78
Q-01922,H1,H1,0.5455,570000.0,1,570000.0,0,1,0.9017276862611264,90.17
Q-02039,N1,N1,0.4209,669000.0,1,669000.0,0,1,0.68106961881488,68.11
Q-02113,N1,N1,0.3393,718000.0,2,1436000.0,0,1,0.947113007863197,94.71
Q-02125,H1,H1,0.4425,346900.0,1,346900.0,0,1,0.9657678293121036,96.58
Q-02132,I1,I1,0.6627,244500.0,2,489000.0,0,1,0.9634429571544849,96.34
Q-02428,O,Other,0.4135,659000.0,1,659000.0,0,1,0.9896257478016387,98.96
Q-02428,S,S,0.4135,1141900.0,1,1141900.0,0,1,0.9530878282633134,95.31
Q-02534,N1,N1,0.4535,793000.0,2,1586000.0,0,1,0.9351901689899742,93.52
Q-02733,S,S,0.2164,1222400.0,3,3667200.0,1,0,0.2654663980713838,26.55
