quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,logistic_predicted_win_probability,logistic_predicted_win_probability_pct
Q-00114,W,W,0.0712,136000.0,1,136000.0,0,1,0.2912130830154654,29.12
Q-00119,H1,H1,0.3079,290000.0,2,580000.0,0,1,0.8762663684283183,87.63
Q-00161,Y,Other,0.4224,2379000.0,1,2379000.0,1,0,0.06126885610297453,6.13
Q-00167,O1,O1,0.4117,775970.0,1,775970.0,0,1,0.33868119417143505,33.87
Q-00214,I1,I1,0.6787000000000001,300000.0,1,300000.0,0,1,0.015235173628485761,1.52
Q-00473,H1,H1,0.5475,400000.0,1,400000.0,0,1,0.0564251131769554,5.64
Q-00517,I1,I1,0.2949,228964.0,1,228964.0,0,1,0.7316178244050778,73.16
Q-00521,N1,N1,0.6515000000000001,1283500.0,1,1283500.0,1,0,0.0030477172631974527,0.3
Q-00525,H1,H1,0.3983,290000.0,2,580000.0,0,1,0.8094397836112971,80.94
Q-00525,I1,I1,0.3983,270000.0,1,270000.0,0,1,0.09513533841553372,9.51
Q-01157,Z,Other,0.1949,1703700.0,1,1703700.0,0,1,0.5714212432716366,57.14
Q-01180,O1,O1,0.4117,775970.0,1,775970.0,0,1,0.33868119417143505,33.87
Q-01291,K,K,0.4647,577800.0,1,577800.0,1,0,0.020830134723213434,2.08
Q-01366,N1,N1,0.3084,845960.0,2,1691920.0,0,1,0.7031219639034981,70.31
Q-01420,I1,I1,0.4127,273100.0,1,273100.0,0,1,0.08598612603946582,8.6
Q-01475,W,W,0.2892,168000.0,1,168000.0,0,1,0.06869180205148441,6.87
Q-01746,N1,N1,0.3767,690000.0,1,690000.0,0,1,0.2950068214693753,29.5
Q-01774,N1,N1,0.3172,658000.0,1,658000.0,0,1,0.39335556958502493,39.34
Q-01775,H1,H1,0.4711,391300.0,2,782600.0,1,0,0.15966544623709006,15.97
Q-01922,H1,H1,0.5455,570000.0,1,570000.0,0,1,0.02829771661981097,2.83
Q-02039,N1,N1,0.4209,669000.0,1,669000.0,0,1,0.26030068569960235,26.03
Q-02113,N1,N1,0.3393,718000.0,2,1436000.0,0,1,0.4742907503331697,47.43
Q-02125,H1,H1,0.4425,346900.0,1,346900.0,0,1,0.599773991056621,59.98
Q-02132,I1,I1,0.6627,244500.0,2,489000.0,0,1,0.04926416213645513,4.93
Q-02428,O,Other,0.4135,659000.0,1,659000.0,0,1,0.9536374685396152,95.36
Q-02428,S,S,0.4135,1141900.0,1,1141900.0,0,1,0.9495289726254689,94.95
Q-02534,N1,N1,0.4535,793000.0,2,1586000.0,0,1,0.3258603169746615,32.59
Q-02733,S,S,0.2164,1222400.0,3,3667200.0,1,0,0.86459660456044,86.46
Q-02784,T,Other,0.0393,992000.0,1,992000.0,0,1,0.9204139444231,92.04
Q-02916,K,K,0.2826,154000.0,1,154000.0,0,1,0.6878869262526757,68.79
Q-02941,I1,I1,0.3364999999999999,236333.0,1,236333.0,0,1,0.6631375598279029,66.31
