quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,tuned_predicted_win_probability,tuned_predicted_win_probability_pct
Q-00114,W,W,0.0712,136000.0,1,136000.0,0,1,0.8006650697726354,80.07
Q-00119,H1,H1,0.3079,290000.0,2,580000.0,0,1,0.9632321489166412,96.32
Q-00161,Y,Other,0.4224,2379000.0,1,2379000.0,1,0,0.12167279501550651,12.17
Q-00167,O1,O1,0.4117,775970.0,1,775970.0,0,1,0.8206857593643281,82.07
Q-00214,I1,I1,0.6787000000000001,300000.0,1,300000.0,0,1,0.6670136425362633,66.7
Q-00473,H1,H1,0.5475,400000.0,1,400000.0,0,1,0.9406062946141608,94.06
Q-00517,I1,I1,0.2949,228964.0,1,228964.0,0,1,0.8874163955259745,88.74
Q-00521,N1,N1,0.6515000000000001,1283500.0,1,1283500.0,1,0,0.01481074427722507,1.48
Q-00525,H1,H1,0.3983,290000.0,2,580000.0,0,1,0.9632321489166412,96.32
Q-00525,I1,I1,0.3983,270000.0,1,270000.0,0,1,0.6344169780421074,63.44
Q-01157,Z,Other,0.1949,1703700.0,1,1703700.0,0,1,0.7857100217821306,78.57
Q-01180,O1,O1,0.4117,775970.0,1,775970.0,0,1,0.8206857593643281,82.07
Q-01291,K,K,0.4647,577800.0,1,577800.0,1,0,0.09721596231955787,9.72
Q-01366,N1,N1,0.3084,845960.0,2,1691920.0,0,1,0.9147161750976132,91.47
Q-01420,I1,I1,0.4127,273100.0,1,273100.0,0,1,0.03861953956070426,3.86
Q-01475,W,W,0.2892,168000.0,1,168000.0,0,1,0.7344231642169511,73.44
Q-01746,N1,N1,0.3767,690000.0,1,690000.0,0,1,0.7297504180649017,72.98
Q-01774,N1,N1,0.3172,658000.0,1,658000.0,0,1,0.7285978570674224,72.86
Q-01775,H1,H1,0.4711,391300.0,2,782600.0,1,0,0.28798444054767613,28.8
Q-01922,H1,H1,0.5455,570000.0,1,570000.0,0,1,0.7433588247774392,74.34
Q-02039,N1,N1,0.4209,669000.0,1,669000.0,0,1,0.4644275900649902,46.44
Q-02113,N1,N1,0.3393,718000.0,2,1436000.0,0,1,0.8293549769828574,82.94
Q-02113,N1,N1,0.3393,718000.0,2,1436000.0,0,1,0.9465432304495973,94.65
Q-02125,H1,H1,0.4425,346900.0,1,346900.0,0,1,0.8921925330580294,89.22
Q-02132,I1,I1,0.6627,244500.0,2,489000.0,0,1,0.7716932118397262,77.17
Q-02428,O,Other,0.4135,659000.0,1,659000.0,0,1,0.8616605874911232,86.17
Q-02428,S,S,0.4135,1141900.0,1,1141900.0,0,1,0.832040417930072,83.2
Q-02534,N1,N1,0.4535,793000.0,2,1586000.0,0,1,0.7292225684932638,72.92
Q-02733,S,S,0.2164,1222400.0,3,3667200.0,1,0,0.6915736018237709,69.16
Q-02784,T,Other,0.0393,992000.0,1,992000.0,0,1,0.8122071003658838,81.22
Q-02916,K,K,0.2826,154000.0,1,154000.0,0,1,0.8097899518122976,80.98
Q-02941,I1,I1,0.3364999999999999,236333.0,1,236333.0,0,1,0.9668785084779304,96.69
Q-03099,W,W,0.5484,250000.0,1,250000.0,0,1,0.69712329854957,69.71
Q-03110,N1,N1,0.3922,718000.0,1,718000.0,0,1,0.7023879304856663,70.24
Q-03273,I1,I1,0.5156000000000001,273762.0,2,547524.0,0,1,0.17131463854684467,17.13
Q-03387,H1,H1,0.6193,530000.0,2,1060000.0,0,1,0.7386097274876927,73.86
Q-03409,N1,N1,0.6487,1283500.0,1,1283500.0,1,0,0.01581394227998358,1.58
Q-03409,N1,N1,0.6487,1283500.0,1,1283500.0,1,0,0.03371109837451238,3.37
Q-03418,O1,O1,0.2054,574900.0,2,1149800.0,0,1,0.9620166334024135,96.2
Q-03437,A1,A1,0.37,275000.0,1,275000.0,0,1,0.9451613277666803,94.52
Q-03440,I1,I1,0.37,260000.0,1,260000.0,0,1,0.7184092322437028,71.84
Q-03578,N1,N1,0.5173,607600.0,2,1215200.0,0,1,0.9174303657010673,91.74
Q-03581,H1,H1,0.6917,359000.0,1,359000.0,0,1,0.49319821341736664,49.32
Q-03626,H1,H1,0.6524,352000.0,2,704000.0,0,1,0.7322287085220407,73.22
Q-03631,H1,H1,0.3954,360000.0,1,360000.0,0,1,0.9523709795784383,95.24
Q-03631,N1,N1,0.3954,649000.0,1,649000.0,0,1,0.8265080503520249,82.65
Q-03731,H1,H1,0.4531,360000.0,1,360000.0,0,1,0.6053959250020088,60.54
Q-04030,N1,N1,0.4004,585700.0,1,585700.0,0,1,0.963287115322711,96.33
Q-04053,A1,A1,0.3326,301000.0,1,301000.0,0,1,0.4251794125847656,42.52
Q-04090,W,W,0.094,160000.0,1,160000.0,0,1,0.7532625832213001,75.33
Q-04111,H1,H1,0.6193,530000.0,2,1060000.0,0,1,0.7386097274876927,73.86
Q-04158,N1,N1,0.3271,675780.0,2,1351560.0,0,1,0.7420536530298731,74.21
Q-04281,O1,O1,0.3636999999999999,720104.0,1,720104.0,0,1,0.7834435129286629,78.34
Q-04365,N1,N1,0.4164,708524.0,2,1417048.0,0,1,0.7634938309874295,76.35
Q-04430,I1,I1,0.3594,252000.0,1,252000.0,0,1,0.89648316496584,89.65
Q-04530,N1,N1,0.2335,550232.0,2,1100464.0,0,1,0.9632321489166412,96.32
