iter	AUC	Logloss
0	0.8571597767	0.6609381678
1	0.8813941684	0.6300978684
2	0.8834668095	0.6106801704
3	0.8880209802	0.5844117926
4	0.8896649935	0.5632571825
5	0.8883170718	0.5472048023
6	0.8897777903	0.5353447888
7	0.8883368112	0.5180163256
8	0.8873526592	0.5096094453
9	0.8902515369	0.4956788048
10	0.8882691332	0.4838428923
11	0.8884834471	0.4753444418
12	0.8896621736	0.4693617616
13	0.8923298178	0.4616275797
14	0.8944475777	0.4543005359
15	0.8948903051	0.4494838084
16	0.8960662117	0.4426411127
17	0.9005386047	0.4344915983
18	0.9014466189	0.4314693146
19	0.9022418363	0.4263084293
20	0.9031019119	0.4230540327
21	0.9028734984	0.4200821563
22	0.9033218657	0.4177898892
23	0.9058203147	0.4141643001
24	0.9062038238	0.4110076876
25	0.9060233489	0.4088890067
26	0.9072020755	0.406535019
27	0.9077575997	0.4038984026
28	0.9087445717	0.4016918364
29	0.9086486944	0.3999226208
30	0.9090688624	0.3980187968
31	0.9097851221	0.3960027491
32	0.9090378433	0.3954237853
33	0.909049123	0.3939257802
34	0.9092859963	0.3928130261
35	0.9088630083	0.3915920649
36	0.9101150527	0.3897794101
37	0.910388585	0.3876854729
38	0.9109948677	0.3859403097
39	0.910633918	0.3850502289
40	0.9115616716	0.3835494491
41	0.9124612261	0.381798343
42	0.9123709887	0.381321784
43	0.9127150189	0.3797107611
44	0.9130759686	0.3783587462
45	0.9131887654	0.377068711
46	0.9129293328	0.3767769453
47	0.9126247815	0.3761612716
48	0.912393548	0.3759155589
49	0.9124894253	0.3746697412
50	0.9135102363	0.3733807798
51	0.9136399526	0.3724858782
52	0.9134340985	0.3713789714
53	0.9136653319	0.3710439477
54	0.9144210704	0.3702228544
55	0.9146805031	0.369801869
56	0.9147707405	0.3697321921
57	0.9146861429	0.3691123996
58	0.9142857143	0.3689960937
59	0.9146184648	0.368505656
60	0.9151655293	0.3677672518
61	0.9155349388	0.3669260226
62	0.9152360273	0.366922901
63	0.9152191078	0.3667203464
64	0.9154390615	0.3662427048
65	0.9155744177	0.3654731072
66	0.9154447014	0.3650712398
67	0.9149258361	0.36530338
68	0.9155349388	0.3644701534
69	0.9149483955	0.3646432125
70	0.9146551238	0.3641649704
71	0.9155067396	0.3637063919
72	0.9154954599	0.3636926451
73	0.9149709548	0.363824582
74	0.9150132536	0.3637032499
75	0.9153065253	0.3634601057
